id,Will_Buy_EV
670173,0.6139518
670174,0.90775347
670175,0.05487231
670176,0.011539686
670177,0.9305767
670178,0.7501162
670179,0.000687589
670180,0.30242863
670181,0.52018607
670182,0.03270242
670183,0.01944884
670184,0.09338559
670185,0.01006069
670186,0.13452576
670187,0.0018079515
670188,0.5821016
670189,0.0018800165
670190,0.001289424
670191,0.1557561
670192,0.004281643
670193,0.003504111
670194,0.0064293453
670195,0.55841774
670196,0.7628836
670197,0.7533972
670198,0.003503267
670199,0.070298225
670200,0.01110472
670201,0.24425398
670202,0.026211651
670203,0.534148
670204,0.0012830726
670205,0.0016436512
670206,0.107395716
670207,0.0037230242
670208,0.6143907
670209,0.5550278
670210,0.008288411
670211,0.13212441
670212,0.44981417
670213,0.2443867
670214,0.025216473
670215,0.003383796
670216,0.040469233
670217,0.00067463244
670218,0.16457926
670219,0.0022362492
670220,0.017554829
670221,0.7321493
670222,0.008176916
670223,0.45868042
670224,0.94443303
670225,0.00021942177
670226,0.88577116
670227,0.02794995
670228,0.8953749
670229,0.14491959
670230,0.08792675
670231,0.011391758
670232,0.00013718239
670233,0.93503577
670234,0.0017353739
670235,0.067374006
670236,0.5308003
670237,0.0035377264
670238,0.0005420279
670239,0.0018221976
670240,0.5555894
670241,0.16417325
670242,0.88659394
670243,0.0021270257
670244,0.7119477
670245,0.0008028356
670246,0.006707865
670247,0.00012932366
670248,0.0015832577
670249,0.0024192214
670250,0.00094718847
670251,0.0006846136
670252,0.00024582937
670253,0.3617315
670254,0.045728996
670255,0.3020928
670256,0.8081885
670257,0.010923801
670258,0.8093323
670259,0.4735431
670260,0.011306966
670261,0.8111375
670262,0.5299777
670263,0.7027616
670264,0.88544494
670265,0.0002868593
670266,0.8978077
670267,0.026380792
670268,0.0095863575
670269,0.00022337526
670270,0.13840379
670271,0.001110303
670272,0.001527306
670273,0.84632933
670274,0.80783015
670275,0.00096167234
670276,0.54802185
670277,0.41899884
670278,0.0048990343
670279,0.0018566657
670280,0.00060152967
670281,0.00062539615
670282,0.8752676
670283,0.022679936
670284,0.00285845
670285,0.013200815
670286,0.001772701
670287,0.104833454
670288,0.0005020985
670289,0.0005321943
670290,0.027023993
670291,0.18243322
670292,0.00080809824
670293,0.0032389867
670294,0.009146465
670295,0.037976574
670296,0.0036827843
670297,0.66143715
670298,0.00049663894
670299,0.003912294
670300,0.50017095
670301,0.4092869
670302,0.74594486
670303,0.89233315
670304,0.0029086552
670305,0.8724515
670306,0.0037260326
670307,0.004784772
670308,0.047745984
670309,0.115951315
670310,0.437015
670311,0.00025560887
670312,0.019359184
670313,0.01683462
670314,0.8815795
670315,0.001338052
670316,0.06466364
670317,9.300277e-05
670318,0.9122076
670319,0.013032316
670320,0.004340663
670321,0.04412747
670322,0.0014801753
670323,0.19666897
670324,0.7459218
670325,0.42693794
670326,0.0053834463
670327,0.26486894
670328,0.6962639
670329,0.6730088
670330,0.0091502685
670331,0.014187656
670332,0.04856969
670333,0.89229923
670334,0.0011034134
670335,0.0011074946
670336,0.0037683984
670337,0.047408007
670338,0.015005005
670339,0.0015638652
670340,0.84371424
670341,0.009745943
670342,0.008699205
670343,0.03844631
670344,0.0052617756
670345,0.0016054125
670346,0.004487215
670347,0.0036643054
670348,0.06667231
670349,0.012214857
670350,0.011549012
670351,0.00018680429
670352,0.30766255
670353,0.0009153347
670354,0.6283338
670355,0.0015089378
670356,0.007415828
670357,0.061114654
670358,0.39992023
670359,0.014931221
670360,0.8211609
670361,0.08095792
670362,0.035556283
670363,0.553085
670364,0.81845325
670365,0.7557332
670366,0.01708073
670367,0.016136013
670368,0.099793546
670369,0.0005226095
670370,0.09923042
670371,0.06868708
670372,0.0019013253
670373,0.61720985
670374,0.029852046
670375,0.4913683
670376,0.040316638
670377,0.027085735
670378,0.7345735
670379,0.6768394
670380,0.00064491987
670381,0.66277707
670382,0.002327861
670383,0.10652367
670384,0.009802595
670385,0.81829673
670386,0.021964714
670387,0.3196815
670388,0.0016783455
670389,0.001059469
670390,0.033406872
670391,0.6954532
670392,0.006313736
670393,0.003607704
670394,0.116797775
670395,0.00499253
670396,0.0010456064
670397,0.06413393
670398,0.096243165
670399,0.14334688
670400,0.0005288001
670401,0.71723557
670402,0.67501897
670403,0.81339043
670404,0.7838921
670405,0.12667762
670406,0.6535951
670407,0.030555258
670408,0.001514477
670409,0.68812585
670410,0.0059153656
670411,0.0044822036
670412,0.5794214
670413,0.001853488
670414,0.013639086
670415,0.7992197
670416,0.10197554
670417,0.00332287
670418,0.9474424
670419,0.0015236028
670420,0.007121627
670421,0.47915107
670422,0.0018706494
670423,0.0031713378
670424,0.0041635167
670425,0.0012981218
670426,0.018315254
670427,0.79416025
670428,0.0020299444
670429,0.0033106063
670430,0.10711389
670431,0.3296357
670432,0.011320631
670433,0.00023010268
670434,0.25713775
670435,0.019349579
670436,0.48943645
670437,0.3436913
670438,0.0067187394
670439,0.07181013
670440,0.009856621
670441,0.37167498
670442,0.7770728
670443,0.00040389603
670444,0.10351597
670445,0.0149258915
670446,0.04947874
670447,0.0051333876
670448,0.2644584
670449,0.00079987093
670450,0.64514536
670451,0.93834454
670452,0.73196787
670453,0.004172245
670454,0.8627229
670455,0.0013255065
670456,0.8976069
670457,0.0033752196
670458,0.6757713
670459,0.0701781
670460,0.01317172
670461,0.00762856
670462,0.0013364205
670463,0.21828401
670464,0.30736187
670465,0.0053121545
670466,0.0007424572
670467,0.011277105
670468,0.076442234
670469,0.0017960619
670470,0.01522885
670471,0.84939826
670472,0.5556159
670473,0.00035196048
670474,0.015824948
670475,0.107479274
670476,0.027886301
670477,0.069584444
670478,0.87109333
670479,0.117012665
670480,0.0014000669
670481,0.006968067
670482,0.06993159
670483,0.011988669
670484,0.0029440147
670485,0.23139618
670486,0.05124799
670487,0.004136558
670488,0.07563108
670489,0.00056033785
670490,0.85613143
670491,0.93185455
670492,0.6528806
670493,0.0013571151
670494,0.0017928836
670495,0.5473917
670496,0.0010477942
670497,0.01482671
670498,0.11725258
670499,0.0026484607
670500,0.16612796
670501,0.025459947
670502,0.005146618
670503,0.0049900343
670504,0.018238453
670505,0.010850818
670506,0.0004827464
670507,0.0009265888
670508,0.94252634
670509,0.13810451
670510,0.8507953
670511,0.93373966
670512,0.24402258
670513,0.14923297
670514,0.00299994
670515,0.002664343
670516,0.0009957753
670517,0.010294368
670518,0.050510112
670519,0.004855869
670520,0.41986647
670521,0.15167443
670522,0.010522774
670523,0.00044001214
670524,0.024572311
670525,0.90458816
670526,0.0028745255
670527,0.0015008308
670528,0.1929309
670529,0.098474056
670530,0.058392048
670531,0.48637715
670532,0.027751047
670533,0.05193446
670534,0.0015353471
670535,0.8415999
670536,0.01752859
670537,0.003109459
670538,0.005332423
670539,0.088559665
670540,0.3437411
670541,7.0328075e-05
670542,0.014859516
670543,0.006528085
670544,0.0011320615
670545,0.209232
670546,0.05188494
670547,0.31539118
670548,0.583924
670549,0.02877906
670550,0.0026586764
670551,0.005542043
670552,0.8580302
670553,0.0023965507
670554,0.59493655
670555,0.00659569
670556,0.00960737
670557,0.042641908
670558,0.00017456997
670559,0.22205429
670560,0.0005128671
670561,0.00966393
670562,0.00030728424
670563,0.0114209335
670564,4.3169133e-05
670565,0.003106977
670566,0.011050914
670567,0.76629025
670568,0.71266484
670569,0.06025602
670570,0.9004581
670571,0.012372331
670572,0.00061704713
670573,0.85675645
670574,0.00015459787
670575,0.008240664
670576,0.81505656
670577,0.34140822
670578,0.00027468608
670579,0.0004300593
670580,0.0010982247
670581,0.097060174
670582,0.25775972
670583,0.4302032
670584,0.0045799795
670585,0.6608198
670586,0.011443734
670587,0.021215608
670588,0.0009706851
670589,0.0012133608
670590,0.9029009
670591,0.0053119985
670592,0.57277817
670593,0.19716847
670594,0.18369687
670595,0.03933916
670596,0.5442073
670597,0.019217415
670598,0.2002367
670599,0.7342279
670600,0.0017941146
670601,0.0045024836
670602,0.009661229
670603,0.9031742
670604,0.00016428537
670605,0.09576485
670606,0.039957356
670607,0.011617587
670608,0.0013440127
670609,0.8850201
670610,0.016302386
670611,0.0013177432
670612,0.80159277
670613,0.012257141
670614,0.40861994
670615,0.7908284
670616,0.007192971
670617,0.014336767
670618,0.00028067085
670619,0.03345275
670620,0.3400292
670621,0.01153714
670622,0.0091427015
670623,0.00020110693
670624,0.0009876183
670625,0.06182732
670626,0.05626974
670627,0.004461845
670628,0.004871671
670629,0.0031204
670630,0.07047465
670631,0.026599348
670632,0.7117637
670633,0.033049133
670634,0.050517876
670635,0.009394693
670636,0.0075100088
670637,0.007895861
670638,0.7339404
670639,0.0025751095
670640,0.92297226
670641,0.0013766872
670642,0.97356117
670643,0.22594367
670644,0.4808654
670645,0.007872191
670646,0.0070551885
670647,0.0005167503
670648,0.0077451486
670649,0.9413457
670650,0.84271854
670651,0.3129536
670652,0.0014436741
670653,0.0008376321
670654,0.123126656
670655,0.0004748844
670656,0.0002251794
670657,0.0038589914
670658,0.002008205
670659,0.26888815
670660,0.44948244
670661,0.00072978076
670662,0.0009414339
670663,0.03577496
670664,0.4457694
670665,0.33048818
670666,0.10651861
670667,0.11627437
670668,0.029543288
670669,0.35685804
670670,0.71823245
670671,0.8811277
670672,0.0081480015
670673,0.00069686596
670674,0.00035740103
670675,0.09406768
670676,0.0062153665
670677,0.045026377
670678,0.0026734448
670679,0.725666
670680,0.007991271
670681,0.0023243276
670682,0.006044241
670683,0.0047653364
670684,0.019706987
670685,0.00033367457
670686,0.026781553
670687,0.08233407
670688,0.025608802
670689,0.020034298
670690,0.0058362437
670691,0.7834383
670692,0.001396576
670693,0.8769993
670694,0.156755
670695,0.31521252
670696,0.0062355716
670697,0.6120193
670698,0.40507814
670699,0.3717371
670700,0.5542663
670701,0.13375595
670702,0.0009883398
670703,0.79662985
670704,0.48891544
670705,0.7772044
670706,0.11707877
670707,0.004481661
670708,0.14267197
670709,0.022433642
670710,0.015141285
670711,0.019761093
670712,0.03238561
670713,0.080396876
670714,0.0013542075
670715,0.33998638
670716,0.014067403
670717,0.6417573
670718,0.12135479
670719,0.01744685
670720,0.031884156
670721,0.0022165985
670722,0.0038790798
670723,0.010136395
670724,0.64823025
670725,0.788195
670726,0.002135011
670727,0.34922224
670728,0.21341883
670729,0.0024002357
670730,0.2210958
670731,0.00029766714
670732,0.49928468
670733,0.055533543
670734,0.016521482
670735,0.0051451437
670736,0.14892817
670737,0.0016744918
670738,0.02742788
670739,0.4635409
670740,0.29618663
670741,0.04142109
670742,0.101769835
670743,0.0039185053
670744,0.9537886
670745,0.042936865
670746,0.060687833
670747,0.001519818
670748,0.0034725743
670749,0.35354483
670750,0.022450836
670751,0.00014972144
670752,0.0011518658
670753,0.032595262
670754,0.35798877
670755,0.21614757
670756,0.0063341693
670757,0.05885025
670758,0.000592101
670759,0.0011050638
670760,0.0060111387
670761,0.20761251
670762,0.59260434
670763,0.63015515
670764,0.0076982984
670765,0.73043925
670766,0.41936615
670767,0.00095822883
670768,0.0039468706
670769,0.4286709
670770,0.0014880302
670771,0.00249154
670772,0.01021212
670773,0.4472438
670774,0.0020168629
670775,0.0069721625
670776,0.040640745
670777,0.0033479517
670778,0.14194681
670779,0.0016872237
670780,0.096439704
670781,0.3898509
670782,0.020944392
670783,0.9056248
670784,0.048436236
670785,0.016767982
670786,0.0008281868
670787,0.045175135
670788,0.25099546
670789,0.061637077
670790,0.00038559537
670791,0.00043958114
670792,0.9170207
670793,0.005323091
670794,0.09734434
670795,0.030152217
670796,0.055582028
670797,0.016460275
670798,0.046503574
670799,0.6377264
670800,0.8813835
670801,0.02188312
670802,0.5482415
670803,0.8493354
670804,0.07535906
670805,0.8643994
670806,0.0060230847
670807,0.00017974104
670808,0.0009060144
670809,0.38439968
670810,0.22296354
670811,0.8629222
670812,0.38503662
670813,0.07294789
670814,0.50013226
670815,0.0035488007
670816,0.51664543
670817,0.011715204
670818,0.0042466614
670819,0.008308087
670820,0.3037702
670821,0.001632471
670822,0.008779088
670823,0.09722231
670824,0.007851141
670825,0.004306949
670826,0.21510491
670827,0.6974633
670828,0.7407025
670829,0.63817066
670830,0.14843972
670831,0.042152543
670832,0.93240714
670833,0.051217522
670834,0.10039172
670835,0.8762001
670836,0.0012465994
670837,0.011643723
670838,0.61310875
670839,0.0030623146
670840,0.6775121
670841,0.74169135
670842,0.89900255
670843,0.05631918
670844,0.79345083
670845,0.0014393355
670846,0.017052718
670847,0.038745705
670848,0.018058442
670849,0.7891391
670850,0.00022694467
670851,0.0018070679
670852,0.52528244
670853,0.49822322
670854,0.00074341695
670855,0.00993519
670856,0.0080357455
670857,0.0027115352
670858,0.32172388
670859,0.016334834
670860,0.5767662
670861,0.2940538
670862,0.7867557
670863,0.0040213396
670864,0.039823905
670865,0.12522179
670866,0.050227202
670867,0.33914736
670868,0.48920485
670869,0.8806627
670870,0.0011239279
670871,0.00014084078
670872,0.0056383167
670873,0.003256301
670874,0.031816687
670875,0.0009604041
670876,0.27672735
670877,0.036196027
670878,0.073231034
670879,0.0035004169
670880,0.0021057033
670881,0.031056743
670882,0.016943116
670883,0.01916338
670884,0.000640097
670885,0.28184825
670886,0.004191198
670887,0.5575298
670888,0.08088485
670889,0.8727082
670890,0.21818197
670891,0.034634005
670892,0.0034386674
670893,0.13170995
670894,0.0014579431
670895,0.8790335
670896,0.013470512
670897,0.005060433
670898,0.0026453137
670899,0.61949
670900,0.6760334
670901,0.0018238262
670902,0.1882152
670903,0.28386375
670904,0.00063231675
670905,0.014297663
670906,0.0007558956
670907,0.0014923832
670908,0.00011123056
670909,0.0003259407
670910,0.0022415516
670911,0.013275837
670912,0.010564063
670913,0.036281213
670914,0.00899631
670915,0.24036181
670916,0.012133313
670917,0.010676156
670918,0.012987863
670919,0.10972715
670920,0.00021679877
670921,0.05552438
670922,0.9778612
670923,0.41023272
670924,0.29343888
670925,0.8168494
670926,0.00079351093
670927,0.00034533566
670928,0.026793895
670929,0.0018061625
670930,0.0007225719
670931,0.4501638
670932,0.0020671752
670933,0.008394485
670934,0.046339925
670935,0.7614242
670936,0.88727677
670937,0.0799917
670938,0.20385471
670939,0.07340415
670940,0.001177053
670941,0.32582986
670942,0.7101548
670943,0.033963315
670944,0.08645592
670945,0.01383109
670946,0.018046338
670947,0.013466483
670948,0.0036793042
670949,0.96701574
670950,0.0016862937
670951,0.011708173
670952,0.0012464634
670953,0.12946749
670954,0.0035770822
670955,0.080625355
670956,0.0044281743
670957,0.8280691
670958,0.011145238
670959,0.045420498
670960,0.00036679808
670961,0.93707573
670962,0.0016245904
670963,0.18384334
670964,0.02353552
670965,0.82186055
670966,0.023030939
670967,0.00029406085
670968,0.00084234047
670969,0.003233565
670970,0.015992308
670971,0.63915205
670972,0.006280518
670973,0.05598409
670974,0.14250088
670975,0.31601515
670976,0.00112502
670977,0.0475868
670978,0.29050213
670979,0.01160761
670980,0.20534694
670981,0.06122009
670982,0.0048000235
670983,0.0002528693
670984,0.00017013663
670985,0.885665
670986,0.18315996
670987,0.043113023
670988,0.004196593
670989,0.21441388
670990,0.03375423
670991,0.004755717
670992,0.00057672086
670993,0.00082521106
670994,0.20185716
670995,0.0014678199
670996,0.0044542453
670997,0.029650897
670998,0.008813174
670999,0.00017277127
671000,0.9171823
671001,0.00058307615
671002,0.62664676
671003,0.0008473829
671004,0.01472117
671005,0.029187916
671006,0.0046005603
671007,0.012024967
671008,0.012232164
671009,0.37275973
671010,0.51850754
671011,0.0009985932
671012,0.005617804
671013,0.003909706
671014,0.57094336
671015,0.0061051296
671016,0.017600762
671017,0.006262411
671018,0.56953514
671019,0.0065215044
671020,0.0007641318
671021,0.36360765
671022,0.020570971
671023,0.9624578
671024,0.1101529
671025,0.46547025
671026,0.0016032365
671027,0.053890996
671028,0.40828574
671029,0.2974101
671030,0.0029038382
671031,0.01290062
671032,0.116005294
671033,0.0008632828
671034,0.011107138
671035,0.038680892
671036,0.37281823
671037,0.20457117
671038,0.1609543
671039,0.150084
671040,0.087325476
671041,0.0005258795
671042,0.054997295
671043,0.0027708285
671044,0.012037159
671045,0.00039315072
671046,0.017335134
671047,0.029469322
671048,0.25143528
671049,0.20227145
671050,0.10353658
671051,0.5927793
671052,0.7089359
671053,0.011829648
671054,0.020759735
671055,0.0007183641
671056,0.07050258
671057,0.21727467
671058,0.0010478961
671059,0.76449335
671060,9.905444e-05
671061,0.008051313
671062,0.0008042794
671063,0.8661589
671064,0.004158672
671065,0.0038572394
