id,Will_Buy_EV
670165,0.97003776
670166,0.00020132103
670167,0.30951947
670168,0.012284947
670169,0.8721669
670170,0.0043533845
670171,0.0031486303
670172,0.31892833
670173,0.82502806
670174,0.95317674
670175,0.0064423527
670176,0.012984868
670177,0.9775014
670178,0.84525365
670179,0.00026763894
670180,0.18934384
670181,0.8988362
670182,0.08633199
670183,0.068367265
670184,0.056909773
670185,0.06493256
670186,0.48536107
670187,0.00035523807
670188,0.78378576
670189,0.0014101067
670190,0.00072578614
670191,0.2664374
670192,0.011965614
670193,0.0028200946
670194,0.013874767
670195,0.6412552
670196,0.7199536
670197,0.77965945
670198,0.0035170922
670199,0.17096648
670200,0.010965445
670201,0.3433556
670202,0.07155335
670203,0.58157796
670204,0.00021592861
670205,0.0013519228
670206,0.46977916
670207,0.0025641774
670208,0.5930909
670209,0.43063658
670210,0.0017249723
670211,0.63658047
670212,0.6032927
670213,0.48822182
670214,0.05817754
670215,0.0028498566
670216,0.027886061
670217,0.00015040656
670218,0.19506654
670219,0.0045757364
670220,0.014164008
670221,0.82450986
670222,0.086434714
670223,0.72519314
670224,0.92084783
670225,4.800174e-05
670226,0.46798402
670227,0.067436054
670228,0.87945956
670229,0.44434848
670230,0.17112651
670231,0.024879633
670232,6.176352e-05
670233,0.90160435
670234,0.00042432782
670235,0.040698063
670236,0.54315656
670237,0.0053455904
670238,0.00068802584
670239,0.0010644956
670240,0.7399964
670241,0.117594495
670242,0.9505649
670243,0.0021464988
670244,0.88969946
670245,0.00046727416
670246,0.011426603
670247,3.232594e-05
670248,0.0004476396
670249,0.002771328
670250,0.0006509483
670251,0.00036983757
670252,2.8422563e-05
670253,0.51068175
670254,0.22920837
670255,0.33794105
670256,0.8066567
670257,0.0028756505
670258,0.89571756
670259,0.35334304
670260,0.014638605
670261,0.8292636
670262,0.48409906
670263,0.80159146
670264,0.86585486
670265,0.00046447729
670266,0.9397895
670267,0.025104243
670268,0.049155533
670269,3.8492686e-05
670270,0.14096002
670271,0.00021693153
670272,0.0003430834
670273,0.7463695
670274,0.80773395
670275,0.00095236866
670276,0.6274475
670277,0.44581857
670278,0.0019337963
670279,0.00058913324
670280,0.0013399796
670281,0.000113364134
670282,0.9300388
670283,0.01857167
670284,0.0018391518
670285,0.0034135638
670286,0.00043365423
670287,0.10980768
670288,0.0056861793
670289,0.0006197465
670290,0.012521586
670291,0.22396664
670292,0.00020111211
670293,0.0051035695
670294,0.010521314
670295,0.16367096
670296,0.00198731
670297,0.76963675
670298,0.00026488813
670299,0.0026594643
670300,0.39448082
670301,0.8261763
670302,0.741713
670303,0.89265543
670304,0.0032556497
670305,0.92326593
670306,0.002176195
670307,0.0037210083
670308,0.09042143
670309,0.10950046
670310,0.32145774
670311,0.00023345528
670312,0.10283244
670313,0.019447094
670314,0.9562159
670315,0.00049169606
670316,0.046714447
670317,6.612342e-05
670318,0.8601852
670319,0.022599272
670320,0.0013689133
670321,0.08042337
670322,0.00037594896
670323,0.11965636
670324,0.57738113
670325,0.5540118
670326,0.0024892078
670327,0.14319944
670328,0.87868977
670329,0.5411339
670330,0.00559164
670331,0.011203675
670332,0.05021401
670333,0.78771406
670334,0.0013404072
670335,0.000834986
670336,0.0019619807
670337,0.06359784
670338,0.004005923
670339,0.0006010784
670340,0.95114917
670341,0.019573612
670342,0.0016260551
670343,0.44343886
670344,0.0042216736
670345,0.0012666144
670346,0.0016063338
670347,0.0031895968
670348,0.22609821
670349,0.034466576
670350,0.0074078687
670351,0.00013000752
670352,0.33954754
670353,0.0009763857
670354,0.43913615
670355,0.00028714028
670356,0.16006048
670357,0.060198057
670358,0.46347615
670359,0.028617231
670360,0.95031595
670361,0.25032455
670362,0.03020444
670363,0.7065773
670364,0.8615776
670365,0.89681685
670366,0.025809186
670367,0.0518579
670368,0.053685565
670369,0.00011777761
670370,0.1500932
670371,0.037750535
670372,0.0010979448
670373,0.7017434
670374,0.06666967
670375,0.53862673
670376,0.06634425
670377,0.044310637
670378,0.75058764
670379,0.45952502
670380,0.0013781013
670381,0.8516515
670382,0.0022764327
670383,0.059710387
670384,0.0041575823
670385,0.8590898
670386,0.007523182
670387,0.09096124
670388,0.00173634
670389,0.00033167333
670390,0.08532944
670391,0.7319589
670392,0.0028641936
670393,0.0032745586
670394,0.25521728
670395,0.0035374067
670396,0.0006303266
670397,0.059724417
670398,0.28041533
670399,0.2714717
670400,0.0006410983
670401,0.80463195
670402,0.6882304
670403,0.8377055
670404,0.80757
670405,0.03556266
670406,0.79127496
670407,0.016572252
670408,0.0016727264
670409,0.756779
670410,0.002441853
670411,0.006770793
670412,0.55815905
670413,0.0002488896
670414,0.021107726
670415,0.6093952
670416,0.09783103
670417,0.0017276404
670418,0.9350166
670419,0.0019743643
670420,0.006230698
670421,0.48119003
670422,0.0014863004
670423,0.0034738982
670424,0.005226835
670425,0.0004122965
670426,0.008957038
670427,0.91777194
670428,0.00061851915
670429,0.0015930133
670430,0.14666207
670431,0.6855592
670432,0.023934633
670433,0.0020932346
670434,0.41919884
670435,0.0051849806
670436,0.6340677
670437,0.31309566
670438,0.014979289
670439,0.05887245
670440,0.002946887
670441,0.33787295
670442,0.74152946
670443,0.0003753384
670444,0.08091981
670445,0.017519437
670446,0.025327556
670447,0.0026669684
670448,0.48166797
670449,0.000257939
670450,0.54782075
670451,0.9612484
670452,0.62085766
670453,0.00224014
670454,0.84532005
670455,0.0005358406
670456,0.84331965
670457,0.0032899212
670458,0.5848931
670459,0.12781736
670460,0.028879438
670461,0.0023614564
670462,0.00043649206
670463,0.13998671
670464,0.34248388
670465,0.0027591689
670466,0.0015633219
670467,0.27029845
670468,0.06659656
670469,0.00060894556
670470,0.0052546896
670471,0.85973746
670472,0.44198173
670473,0.0009496007
670474,0.11873451
670475,0.30079478
670476,0.004487703
670477,0.09463377
670478,0.8476756
670479,0.20904925
670480,0.00038325856
670481,0.0045625023
670482,0.037723973
670483,0.010358097
670484,0.015003906
670485,0.07651453
670486,0.05713545
670487,0.0033893725
670488,0.04923806
670489,0.0003009292
670490,0.9368674
670491,0.9806651
670492,0.8878639
670493,0.00073950744
670494,0.0018822362
670495,0.56116873
670496,0.00043064225
670497,0.056429148
670498,0.095316745
670499,0.0009080998
670500,0.11614475
670501,0.044714585
670502,0.0018667458
670503,0.0019285767
670504,0.0072730267
670505,0.005837121
670506,0.00061892724
670507,0.0005616779
670508,0.87161595
670509,0.23987941
670510,0.8642251
670511,0.8828406
670512,0.13527977
670513,0.08226505
670514,0.0011728001
670515,0.0017283609
670516,0.00041447827
670517,0.009897475
670518,0.61903733
670519,0.0028578462
670520,0.46406078
670521,0.31670246
670522,0.009778856
670523,0.0012668606
670524,0.0027234773
670525,0.9451208
670526,0.0037245827
670527,0.000729037
670528,0.18848245
670529,0.025228092
670530,0.10001236
670531,0.2655151
670532,0.016278835
670533,0.06370866
670534,0.00065381866
670535,0.89738023
670536,0.038245752
670537,0.0018458766
670538,0.00529241
670539,0.10080166
670540,0.54101163
670541,2.853467e-05
670542,0.0069475845
670543,0.0026177608
670544,0.0006757044
670545,0.26640573
670546,0.10802202
670547,0.85547453
670548,0.6985441
670549,0.057284098
670550,0.016867047
670551,0.004708491
670552,0.803302
670553,0.00073097134
670554,0.7414727
670555,0.04406329
670556,0.008578507
670557,0.06848141
670558,0.00026633538
670559,0.09998088
670560,0.0004146652
670561,0.01835519
670562,0.00014586133
670563,0.024867095
670564,0.0003233329
670565,0.016081251
670566,0.060218137
670567,0.7774817
670568,0.47369736
670569,0.019664714
670570,0.8484128
670571,0.012512993
670572,0.0004217865
670573,0.8863022
670574,0.00043426274
670575,0.04545866
670576,0.8846498
670577,0.28586227
670578,9.046904e-05
670579,0.00029378934
670580,0.0010282712
670581,0.18738897
670582,0.279923
670583,0.38504496
670584,0.00045020226
670585,0.30843383
670586,0.018287836
670587,0.09461919
670588,0.0005492289
670589,0.00044342192
670590,0.95035964
670591,0.012328789
670592,0.7076757
670593,0.36606252
670594,0.7171827
670595,0.0072166617
670596,0.54935956
670597,0.06662057
670598,0.13911778
670599,0.3791192
670600,0.00035387452
670601,0.0030256435
670602,0.044441495
670603,0.9163681
670604,0.0001845655
670605,0.54834425
670606,0.010202229
670607,0.005229963
670608,0.0005019435
670609,0.8742903
670610,0.006744651
670611,0.0008233566
670612,0.93811107
670613,0.043246128
670614,0.14191845
670615,0.87184983
670616,0.044907134
670617,0.011333629
670618,8.693287e-05
670619,0.03068174
670620,0.43969092
670621,0.04047584
670622,0.0033122005
670623,4.041354e-05
670624,0.00063795963
670625,0.10805503
670626,0.052423574
670627,0.0011119314
670628,0.05459007
670629,0.0018483802
670630,0.052938487
670631,0.036995463
670632,0.72870797
670633,0.055471055
670634,0.07042973
670635,0.025434257
670636,0.01145021
670637,0.010513895
670638,0.80008525
670639,0.00080246583
670640,0.9717012
670641,0.0005753688
670642,0.9687557
670643,0.116915286
670644,0.5916452
670645,0.0036041304
670646,0.0020587035
670647,0.00016486898
670648,0.018005794
670649,0.94310534
670650,0.83497185
670651,0.3994096
670652,0.0004639571
670653,0.0003925796
670654,0.046622343
670655,7.0486254e-05
670656,0.0008588196
670657,0.0022386815
670658,0.0009183353
670659,0.17308363
670660,0.609054
670661,0.000357006
670662,0.00041979176
670663,0.017331732
670664,0.5318714
670665,0.6199452
670666,0.20559089
670667,0.3071245
670668,0.111088365
670669,0.24159975
670670,0.63499653
670671,0.84939903
670672,0.13592388
670673,0.00024221899
670674,0.0011263009
670675,0.0755711
670676,0.0036204383
670677,0.09059477
670678,0.06084397
670679,0.61011827
670680,0.0109001575
670681,0.00071576535
670682,0.0015452794
670683,0.002802804
670684,0.014165859
670685,0.0003520816
670686,0.063044116
670687,0.057748176
670688,0.025961101
670689,0.025623497
670690,0.02738066
670691,0.62909704
670692,0.000687307
670693,0.9146061
670694,0.18866678
670695,0.2417141
670696,0.0041601616
670697,0.58583045
670698,0.51126635
670699,0.22861095
670700,0.47135973
670701,0.20600897
670702,0.00024649428
670703,0.85293394
670704,0.721432
670705,0.6880003
670706,0.21329796
670707,0.0016266777
670708,0.0385922
670709,0.025468994
670710,0.02592969
670711,0.023991903
670712,0.018917713
670713,0.06704891
670714,0.00026836025
670715,0.3519827
670716,0.014059674
670717,0.9015811
670718,0.19801666
670719,0.021860054
670720,0.039135892
670721,0.0023013798
670722,0.0048259553
670723,0.025912084
670724,0.6938449
670725,0.85275614
670726,0.0014151332
670727,0.5944881
670728,0.7009251
670729,0.0069627203
670730,0.05887467
670731,0.005352169
670732,0.49742252
670733,0.7988538
670734,0.047968436
670735,0.00268057
670736,0.106809795
670737,0.0012141538
670738,0.05584524
670739,0.45746624
670740,0.59782445
670741,0.015435294
670742,0.05431036
670743,0.0046565793
670744,0.9879231
670745,0.074989125
670746,0.05741483
670747,0.00074211665
670748,0.0016372871
670749,0.23520601
670750,0.02887306
670751,0.00010472477
670752,0.000476048
670753,0.060851824
670754,0.48151353
670755,0.371394
670756,0.0034954487
670757,0.011232639
670758,0.0003443172
670759,0.00027591578
670760,0.0030091344
670761,0.28973463
670762,0.5978673
670763,0.53906345
670764,0.0144698955
670765,0.8650931
670766,0.6658279
670767,0.0025944652
670768,0.010825104
670769,0.48123413
670770,0.0003077158
670771,0.011991199
670772,0.009630091
670773,0.2800131
670774,0.00039021383
670775,0.006448717
670776,0.0038741007
670777,0.012961185
670778,0.46596414
670779,0.00032975763
670780,0.6883824
670781,0.45246753
670782,0.02444709
670783,0.9046071
670784,0.042976
670785,0.025631914
670786,0.000769646
670787,0.027723689
670788,0.24395116
670789,0.06647728
670790,0.0001291696
670791,0.00016064076
670792,0.95138663
670793,0.00454726
670794,0.22779165
670795,0.0658134
670796,0.08920105
670797,0.013404441
670798,0.009161958
670799,0.5179686
670800,0.9482384
670801,0.0117606055
670802,0.49772558
670803,0.8867878
670804,0.06483038
670805,0.8728812
670806,0.006099158
670807,6.9199596e-05
670808,0.0003959636
670809,0.25064993
670810,0.3038529
670811,0.9263368
670812,0.38606206
670813,0.028232157
670814,0.56581825
670815,0.0017942649
670816,0.33633825
670817,0.05045064
670818,0.014866086
670819,0.0030859022
670820,0.3979053
670821,0.00068449875
670822,0.0052142655
670823,0.0385922
670824,0.012156082
670825,0.0023314063
670826,0.22964612
670827,0.5954888
670828,0.93119586
670829,0.86721516
670830,0.073902585
670831,0.26937035
670832,0.94718057
670833,0.042480968
670834,0.08126636
670835,0.90678304
670836,0.0005617898
670837,0.010284325
670838,0.5883164
670839,0.0025236679
670840,0.78415674
670841,0.87419856
670842,0.9319662
670843,0.032585364
670844,0.912358
670845,0.00058745476
670846,0.054871336
670847,0.1478334
670848,0.044706155
670849,0.7194833
670850,6.777303e-05
670851,0.000410479
670852,0.6029217
670853,0.51649386
670854,0.0003188295
670855,0.0691447
670856,0.02006394
670857,0.0019921141
670858,0.23139904
670859,0.009778162
670860,0.6106583
670861,0.4634716
670862,0.858832
670863,0.0014333888
670864,0.05515706
670865,0.06075215
670866,0.27453974
670867,0.6433258
670868,0.5019979
670869,0.97734123
670870,0.0009886798
670871,2.6510406e-05
670872,0.016546393
670873,0.0011516168
670874,0.026325904
670875,0.00056782475
670876,0.53546494
670877,0.009878345
670878,0.20195259
670879,0.0017468976
670880,0.008827023
670881,0.10267389
670882,0.034229346
670883,0.017471658
670884,0.0005696706
670885,0.14982727
670886,0.002975082
670887,0.948782
670888,0.15483727
670889,0.86013293
670890,0.3191721
670891,0.066866845
670892,0.0027023223
670893,0.31244814
670894,0.0008212743
670895,0.9157344
670896,0.0056162006
670897,0.0020876415
670898,0.0027660842
670899,0.3884903
670900,0.4842738
670901,0.00035537238
670902,0.25181684
670903,0.41244978
670904,0.00022107274
670905,0.0054935846
670906,0.000768047
670907,0.00054806296
670908,0.00041150648
670909,0.0009450318
670910,0.0004284375
670911,0.011493345
670912,0.013289591
670913,0.14024381
670914,0.035694968
670915,0.43898353
670916,0.017329792
670917,0.032807697
670918,0.0058784457
670919,0.12408769
670920,4.418671e-05
670921,0.048756413
670922,0.97481674
670923,0.6009049
670924,0.507583
670925,0.8420181
670926,0.00048484953
670927,0.00014214964
670928,0.02409973
670929,0.00053359446
670930,0.00012519489
670931,0.6186735
670932,0.0005126399
670933,0.033303633
670934,0.09429498
670935,0.90935296
670936,0.81705254
670937,0.020332292
670938,0.30887464
670939,0.1810499
670940,0.009809923
670941,0.6234756
670942,0.79498625
670943,0.04981286
670944,0.24508154
670945,0.05770804
670946,0.012161809
670947,0.019736893
670948,0.016852703
670949,0.95267487
670950,0.0013588415
670951,0.061466776
670952,0.0007204438
670953,0.57016677
670954,0.00062099966
670955,0.10766579
670956,0.0034863288
670957,0.88894373
670958,0.0006500782
670959,0.042998806
670960,0.00025222063
670961,0.9473993
670962,0.00056783395
670963,0.14081177
670964,0.017117338
670965,0.7607758
670966,0.07266501
670967,0.0011068432
670968,0.0003778783
670969,0.003135894
670970,0.04782123
670971,0.8465675
670972,0.0004720854
670973,0.06517632
670974,0.0796689
670975,0.1421772
670976,0.00042608782
670977,0.009740058
670978,0.3781157
670979,0.01428891
670980,0.13237287
670981,0.02000962
670982,0.0019090862
670983,0.00034196905
670984,0.00014835474
670985,0.9209435
670986,0.3446908
670987,0.07780474
670988,0.001348
670989,0.07318076
670990,0.08335644
670991,0.0060772602
670992,0.00051301304
670993,0.0006874858
670994,0.14346562
670995,0.000628394
670996,0.0022290142
670997,0.012489429
670998,0.006568256
670999,9.309558e-05
671000,0.8145381
671001,0.00060234725
671002,0.8031208
671003,0.0005181921
671004,0.013055587
671005,0.007725695
671006,0.0026978874
671007,0.013451533
671008,0.084890164
671009,0.97763443
671010,0.6826661
671011,0.027264914
671012,0.003224165
671013,0.0022798434
671014,0.4798095
671015,0.014830833
671016,0.012159283
671017,0.018092027
671018,0.68735826
671019,0.0015236986
671020,0.00032756524
671021,0.38117713
671022,0.026344208
671023,0.9597151
671024,0.30930862
671025,0.6252527
671026,0.00086710264
671027,0.0621148
671028,0.49319503
671029,0.3514133
671030,0.0010143225
671031,0.0064593237
671032,0.1295798
671033,0.0003494774
671034,0.0046265046
671035,0.47915727
671036,0.44727555
671037,0.3926834
671038,0.22590077
671039,0.27746063
671040,0.036593374
671041,0.0005573677
671042,0.016714294
671043,0.0006619037
671044,0.018762134
671045,0.00019363922
671046,0.0067771617
671047,0.034230363
671048,0.4498173
671049,0.2873907
671050,0.10590439
671051,0.49872592
671052,0.60412484
671053,0.021894626
671054,0.022542398
671055,0.00024604888
671056,0.10397304
671057,0.28420207
671058,0.0003866072
671059,0.51472586
671060,9.9908306e-05
671061,0.08567739
671062,0.00026058787
671063,0.87734026
671064,0.00422891
671065,0.0020373447
671066,0.94440514
671067,0.13737278
