id,Will_Buy_EV
670172,0.45437127
670173,0.72015977
670174,0.94514966
670175,0.018669838
670176,0.009360709
670177,0.9359199
670178,0.8425826
670179,0.0005807379
670180,0.30717915
670181,0.63077354
670182,0.022849794
670183,0.029070549
670184,0.04381025
670185,0.00866008
670186,0.18822318
670187,0.001265692
670188,0.5601901
670189,0.0010739655
670190,0.0011040458
670191,0.1964895
670192,0.0047181747
670193,0.0021984254
670194,0.010274991
670195,0.5673076
670196,0.7084019
670197,0.8132998
670198,0.0024354602
670199,0.05022693
670200,0.0108641535
670201,0.38457492
670202,0.038294386
670203,0.60287416
670204,0.0012230456
670205,0.000560289
670206,0.08114541
670207,0.003006379
670208,0.6111409
670209,0.5143764
670210,0.0064778673
670211,0.20060669
670212,0.4374232
670213,0.39395684
670214,0.04498418
670215,0.003872471
670216,0.03255247
670217,0.00044806115
670218,0.16978696
670219,0.004469532
670220,0.01363847
670221,0.7707744
670222,0.005982164
670223,0.67320466
670224,0.9637655
670225,0.0002369518
670226,0.85576963
670227,0.04637562
670228,0.93947166
670229,0.26928705
670230,0.122027874
670231,0.0068096793
670232,7.988777e-05
670233,0.9230288
670234,0.00116103
670235,0.04109162
670236,0.48989952
670237,0.013658505
670238,0.0004823228
670239,0.0037807256
670240,0.7164832
670241,0.14749889
670242,0.88499814
670243,0.0031257295
670244,0.8415005
670245,0.0006954495
670246,0.006113677
670247,0.00029634338
670248,0.0010160785
670249,0.0033041774
670250,0.0009742972
670251,0.00022606357
670252,0.00028658344
670253,0.36615685
670254,0.05644137
670255,0.34998626
670256,0.7870741
670257,0.0065921755
670258,0.81174713
670259,0.5465624
670260,0.009229737
670261,0.8316778
670262,0.58432704
670263,0.7274336
670264,0.9078253
670265,0.00050459633
670266,0.9452533
670267,0.032892246
670268,0.013130592
670269,0.00013853729
670270,0.10353651
670271,0.0012361741
670272,0.0011006974
670273,0.8667615
670274,0.83813757
670275,0.00022695548
670276,0.6767139
670277,0.44586587
670278,0.0027725708
670279,0.0014430432
670280,0.00046813927
670281,0.00048122913
670282,0.9136068
670283,0.012014265
670284,0.016630007
670285,0.0068389275
670286,0.0009861774
670287,0.1596459
670288,0.0002869668
670289,0.00026827762
670290,0.04791978
670291,0.18660852
670292,0.00037999847
670293,0.0046333736
670294,0.008722151
670295,0.046261605
670296,0.0014780978
670297,0.60038614
670298,0.00039524914
670299,0.003635952
670300,0.4537055
670301,0.3955375
670302,0.7999485
670303,0.8945258
670304,0.003288511
670305,0.89175856
670306,0.0030645719
670307,0.005089561
670308,0.03758905
670309,0.12467579
670310,0.4586044
670311,0.00034983858
670312,0.022703638
670313,0.012650522
670314,0.87838066
670315,0.0012889071
670316,0.06536025
670317,5.0809336e-05
670318,0.89616185
670319,0.007401192
670320,0.0059734345
670321,0.052600857
670322,0.0019250216
670323,0.16654307
670324,0.7502246
670325,0.42831042
670326,0.0043267687
670327,0.27907377
670328,0.78164035
670329,0.6927964
670330,0.009902532
670331,0.0128526725
670332,0.05503396
670333,0.8653283
670334,0.0020678292
670335,0.00044946902
670336,0.0035039964
670337,0.021427067
670338,0.007191929
670339,0.00088222
670340,0.8514263
670341,0.011905364
670342,0.0070422725
670343,0.059756104
670344,0.0063314955
670345,0.0011749862
670346,0.0009191853
670347,0.003991607
670348,0.05095899
670349,0.01510739
670350,0.010738916
670351,0.00041355393
670352,0.27318224
670353,0.00059476844
670354,0.6064961
670355,0.0016996226
670356,0.0046893368
670357,0.04636468
670358,0.55372256
670359,0.0048583397
670360,0.8605187
670361,0.07729412
670362,0.033246763
670363,0.57573533
670364,0.83832455
670365,0.77017576
670366,0.005042074
670367,0.016510049
670368,0.11547033
670369,0.00046337236
670370,0.17905004
670371,0.06900574
670372,0.0028845419
670373,0.55567765
670374,0.045496143
670375,0.527053
670376,0.016677804
670377,0.039349407
670378,0.75241375
670379,0.6692234
670380,0.00049336767
670381,0.6053038
670382,0.0021702999
670383,0.14415407
670384,0.008737286
670385,0.8975519
670386,0.016551849
670387,0.22787298
670388,0.00012813923
670389,0.00044426386
670390,0.017976012
670391,0.6400518
670392,0.0072855316
670393,0.0020336728
670394,0.19267286
670395,0.003439079
670396,0.0006817225
670397,0.042065527
670398,0.17809378
670399,0.18117526
670400,0.00054931606
670401,0.77448773
670402,0.7275667
670403,0.74792266
670404,0.8390271
670405,0.09950135
670406,0.79575336
670407,0.040684372
670408,0.00220928
670409,0.6131389
670410,0.0044423738
670411,0.0029578155
670412,0.61422634
670413,0.0018462965
670414,0.014103909
670415,0.79484934
670416,0.10417585
670417,0.0062085227
670418,0.956352
670419,0.0021123528
670420,0.008179245
670421,0.507252
670422,0.0018950766
670423,0.0016151236
670424,0.0040338608
670425,0.00085588306
670426,0.0117098065
670427,0.89561015
670428,0.0036523894
670429,0.007092059
670430,0.07437086
670431,0.43179697
670432,0.035197306
670433,0.0005432524
670434,0.3337499
670435,0.008335676
670436,0.5766454
670437,0.55353713
670438,0.0040462245
670439,0.04726195
670440,0.008622087
670441,0.35089868
670442,0.82646
670443,0.0005658026
670444,0.1480597
670445,0.010622607
670446,0.07237466
670447,0.004543603
670448,0.25525728
670449,0.001057004
670450,0.68790126
670451,0.9486416
670452,0.71768904
670453,0.0068346695
670454,0.84556127
670455,0.0010194052
670456,0.8702399
670457,0.0048378394
670458,0.67438596
670459,0.10322346
670460,0.009659464
670461,0.005611295
670462,0.0005315502
670463,0.24713005
670464,0.2763646
670465,0.0038837478
670466,0.0009115674
670467,0.0027283214
670468,0.08656691
670469,0.0010557622
670470,0.022192447
670471,0.8651465
670472,0.62894285
670473,0.0004236783
670474,0.0060674353
670475,0.11918738
670476,0.015313198
670477,0.05010637
670478,0.8761321
670479,0.13610645
670480,0.0013050403
670481,0.0024429986
670482,0.07963517
670483,0.007708512
670484,0.0034387214
670485,0.2661016
670486,0.04813286
670487,0.003320805
670488,0.08087065
670489,0.00048086754
670490,0.8994745
670491,0.89646465
670492,0.7076105
670493,0.0006565599
670494,0.0024387944
670495,0.59697145
670496,0.0019489365
670497,0.02872862
670498,0.14965248
670499,0.0013179259
670500,0.17512174
670501,0.03620393
670502,0.010283646
670503,0.0048203547
670504,0.022639615
670505,0.032314446
670506,0.00042228962
670507,0.0010177705
670508,0.934062
670509,0.11768208
670510,0.8671318
670511,0.9414525
670512,0.20318381
670513,0.14622553
670514,0.007475676
670515,0.003403439
670516,0.0016787138
670517,0.007326561
670518,0.010322091
670519,0.004773274
670520,0.5207117
670521,0.18110783
670522,0.011870357
670523,0.00039685867
670524,0.018970462
670525,0.9421279
670526,0.0026341332
670527,0.0010699517
670528,0.23990026
670529,0.09775386
670530,0.062284634
670531,0.52335334
670532,0.046702217
670533,0.06377948
670534,0.00076231605
670535,0.8938552
670536,0.017530406
670537,0.0024115636
670538,0.004232518
670539,0.1483391
670540,0.40700555
670541,0.00020711428
670542,0.014099005
670543,0.0057217823
670544,0.0006694474
670545,0.2419918
670546,0.03891036
670547,0.2121931
670548,0.6917699
670549,0.019855402
670550,0.0018152766
670551,0.0075920355
670552,0.86690575
670553,0.0012659162
670554,0.61804307
670555,0.001376216
670556,0.009850517
670557,0.044638816
670558,0.00037506028
670559,0.29825395
670560,0.0004893111
670561,0.024486795
670562,0.00035890733
670563,0.009049049
670564,1.2038224e-05
670565,0.0026927704
670566,0.006708011
670567,0.7680576
670568,0.69967586
670569,0.04748473
670570,0.91433567
670571,0.014779991
670572,0.0005000755
670573,0.87038076
670574,0.00012773165
670575,0.014112545
670576,0.88068247
670577,0.37631616
670578,0.00064466207
670579,0.0007059284
670580,0.0017074952
670581,0.123030394
670582,0.2792523
670583,0.528684
670584,0.003375648
670585,0.6916916
670586,0.011913736
670587,0.022741633
670588,0.00045049548
670589,0.00044704048
670590,0.9463242
670591,0.018690165
670592,0.64847136
670593,0.19374488
670594,0.17163953
670595,0.029029304
670596,0.5392041
670597,0.033755507
670598,0.17165232
670599,0.7403169
670600,0.0011663268
670601,0.0029399977
670602,0.01856717
670603,0.9101346
670604,0.0003068729
670605,0.096922696
670606,0.023978138
670607,0.01040012
670608,0.001396947
670609,0.8270901
670610,0.007434208
670611,0.001627646
670612,0.8055564
670613,0.01128958
670614,0.36844304
670615,0.7822923
670616,0.0068148864
670617,0.019192403
670618,0.00027869738
670619,0.05122731
670620,0.343662
670621,0.02060087
670622,0.0072558154
670623,0.00012695149
670624,0.0008853977
670625,0.01966117
670626,0.054610733
670627,0.00615259
670628,0.023386769
670629,0.0027994462
670630,0.06031729
670631,0.029054
670632,0.78281206
670633,0.05510202
670634,0.049366005
670635,0.017262997
670636,0.008926819
670637,0.02887297
670638,0.70998955
670639,0.0028898243
670640,0.9246572
670641,0.0011062003
670642,0.9685298
670643,0.18841071
670644,0.46009997
670645,0.0048923767
670646,0.006288192
670647,0.0004994508
670648,0.009292432
670649,0.9506469
670650,0.8369788
670651,0.35992476
670652,0.0013248817
670653,0.00083129684
670654,0.2480119
670655,0.00030226453
670656,0.00013780684
670657,0.006124827
670658,0.0015580916
670659,0.27541918
670660,0.51716584
670661,0.00040001937
670662,0.00063105096
670663,0.023401078
670664,0.48239535
670665,0.38230893
670666,0.16546838
670667,0.16430737
670668,0.066310085
670669,0.43744034
670670,0.7386204
670671,0.9097979
670672,0.006071131
670673,0.0005043143
670674,0.00023900339
670675,0.08035872
670676,0.0041053044
670677,0.025992662
670678,0.0004477732
670679,0.70518786
670680,0.010018899
670681,0.0009500794
670682,0.003419079
670683,0.0027962907
670684,0.045291625
670685,0.0007037555
670686,0.027875256
670687,0.08059324
670688,0.024544911
670689,0.029622445
670690,0.0068460493
670691,0.66694134
670692,0.00055931206
670693,0.85264516
670694,0.16974244
670695,0.3386946
670696,0.018604917
670697,0.62822974
670698,0.4646973
670699,0.35048655
670700,0.48450354
670701,0.09218036
670702,0.00070689485
670703,0.81863606
670704,0.40174487
670705,0.7435553
670706,0.10796896
670707,0.004088598
670708,0.1192073
670709,0.04481706
670710,0.01649711
670711,0.021729544
670712,0.039446812
670713,0.11773019
670714,0.002099805
670715,0.29708672
670716,0.013542369
670717,0.7026559
670718,0.21525191
670719,0.016214771
670720,0.02725621
670721,0.0035759895
670722,0.00222153
670723,0.009299648
670724,0.6852506
670725,0.78464407
670726,0.0015211725
670727,0.32198516
670728,0.2150602
670729,0.0012930748
670730,0.23033775
670731,0.00047359127
670732,0.48229864
670733,0.019770488
670734,0.052914497
670735,0.0032734945
670736,0.08857506
670737,0.0015136098
670738,0.036407284
670739,0.45971757
670740,0.3554191
670741,0.03833782
670742,0.08210463
670743,0.002041857
670744,0.9433372
670745,0.055381194
670746,0.05283614
670747,0.0016098139
670748,0.0035759404
670749,0.37842286
670750,0.04015944
670751,0.00011920532
670752,0.0011891831
670753,0.04780401
670754,0.3791767
670755,0.19372742
670756,0.0021530269
670757,0.06555469
670758,0.00064423186
670759,0.0011606661
670760,0.009763082
670761,0.4453803
670762,0.439282
670763,0.56196415
670764,0.007465599
670765,0.8666005
670766,0.6060137
670767,0.00085545913
670768,0.002294459
670769,0.3609922
670770,0.0007356983
670771,0.0014637657
670772,0.0073607126
670773,0.41420692
670774,0.0012542146
670775,0.005337559
670776,0.030248541
670777,0.02093683
670778,0.16919507
670779,0.0008349418
670780,0.14699274
670781,0.414982
670782,0.016976977
670783,0.9
670784,0.032135673
670785,0.01084368
670786,0.00047152978
670787,0.023796877
670788,0.30889252
670789,0.061656654
670790,0.00032744068
670791,0.00071907166
670792,0.924928
670793,0.0065412913
670794,0.14269109
670795,0.038009416
670796,0.046874743
670797,0.024434425
670798,0.014445558
670799,0.6336619
670800,0.9682142
670801,0.021236215
670802,0.60438406
670803,0.8509113
670804,0.09659108
670805,0.87733245
670806,0.007013874
670807,0.00014321411
670808,0.0006675874
670809,0.51310843
670810,0.36250257
670811,0.81686616
670812,0.48927808
670813,0.09268832
670814,0.53623414
670815,0.0020059338
670816,0.5694845
670817,0.006732271
670818,0.013275624
670819,0.006152642
670820,0.46479
670821,0.00082464353
670822,0.02580957
670823,0.056489624
670824,0.0048911027
670825,0.0020994183
670826,0.1413243
670827,0.7006885
670828,0.7759563
670829,0.54269326
670830,0.114566796
670831,0.03599774
670832,0.9415796
670833,0.047582597
670834,0.07042043
670835,0.89183015
670836,0.001334676
670837,0.0065966677
670838,0.6368732
670839,0.003982951
670840,0.6872047
670841,0.7730984
670842,0.927377
670843,0.07046223
670844,0.78136784
670845,0.0007410467
670846,0.026822971
670847,0.022008056
670848,0.022684677
670849,0.8098165
670850,0.00015097513
670851,0.0010242205
670852,0.52800345
670853,0.5932107
670854,0.002147791
670855,0.020850837
670856,0.012463731
670857,0.004877706
670858,0.3749384
670859,0.030268174
670860,0.5488074
670861,0.33433616
670862,0.88805616
670863,0.0068615936
670864,0.03337217
670865,0.09166279
670866,0.090448104
670867,0.4831381
670868,0.5440202
670869,0.87744296
670870,0.00026174972
670871,4.4012642e-05
670872,0.017482622
670873,0.0042615416
670874,0.039449867
670875,0.0007100022
670876,0.34233862
670877,0.03128731
670878,0.055134166
670879,0.0025181763
670880,0.0055910116
670881,0.04162399
670882,0.02434568
670883,0.013627364
670884,0.0007300263
670885,0.31881604
670886,0.012472985
670887,0.64128757
670888,0.06838805
670889,0.83165747
670890,0.26375297
670891,0.028467324
670892,0.0025581329
670893,0.1598491
670894,0.0010920168
670895,0.8660591
670896,0.006726496
670897,0.0037188649
670898,0.005838001
670899,0.58045554
670900,0.6430871
670901,0.0007257955
670902,0.17007256
670903,0.26727173
670904,0.00050310034
670905,0.010780839
670906,0.0010065219
670907,0.00091567833
670908,5.19175e-05
670909,0.0003057183
670910,0.0018327895
670911,0.0145459175
670912,0.008869292
670913,0.057448488
670914,0.011688525
670915,0.2833949
670916,0.008246637
670917,0.009821186
670918,0.0113572525
670919,0.15432759
670920,0.00023139943
670921,0.053779874
670922,0.96987534
670923,0.4155832
670924,0.3133195
670925,0.8020125
670926,0.0004641268
670927,0.000103220955
670928,0.034682408
670929,0.00085750106
670930,0.0007936523
670931,0.5194125
670932,0.0013573373
670933,0.01952634
670934,0.03571916
670935,0.8628199
670936,0.90900254
670937,0.080655664
670938,0.19200425
670939,0.074476294
670940,0.00069845066
670941,0.37088993
670942,0.74410975
670943,0.0450274
670944,0.10964738
670945,0.01840486
670946,0.012682796
670947,0.02447892
670948,0.017871356
670949,0.97097296
670950,0.0025454161
670951,0.014330961
670952,0.0011105996
670953,0.08742205
670954,0.0049224314
670955,0.07178748
670956,0.011325665
670957,0.8798997
670958,0.0060049756
670959,0.04589416
670960,0.0007778714
670961,0.9489792
670962,0.0012676307
670963,0.18406862
670964,0.0149391545
670965,0.7829599
670966,0.048534777
670967,0.00048755846
670968,0.0012129962
670969,0.0041467496
670970,0.02198558
670971,0.679654
670972,0.0043493393
670973,0.026499039
670974,0.18051335
670975,0.35319448
670976,0.000850913
670977,0.031906117
670978,0.31668866
670979,0.018650778
670980,0.20135954
670981,0.033391543
670982,0.0044667386
670983,0.00037890457
670984,0.00015019588
670985,0.8614195
670986,0.18860717
670987,0.05389579
670988,0.002311851
670989,0.08058854
670990,0.04571919
670991,0.0076377084
670992,0.00049763615
670993,0.00068551063
670994,0.19072925
670995,0.0021434787
670996,0.005686505
670997,0.021150766
670998,0.006607363
670999,7.646927e-05
671000,0.938628
671001,0.0006013844
671002,0.5498908
671003,0.00051709474
671004,0.012272506
671005,0.022874372
671006,0.0046479106
671007,0.0103716655
671008,0.011711048
671009,0.49468726
671010,0.48811695
671011,0.0021499842
671012,0.0061241947
671013,0.004102734
671014,0.5325735
671015,0.027026512
671016,0.00593056
671017,0.0146280015
671018,0.66602135
671019,0.0061369957
671020,0.00062236754
671021,0.4213017
671022,0.018599123
671023,0.981454
671024,0.08429857
671025,0.45190093
671026,0.0014542483
671027,0.062457442
671028,0.52698344
671029,0.4445203
671030,0.0016291381
671031,0.011976194
671032,0.15901367
671033,0.00062842725
671034,0.00903609
671035,0.058962293
671036,0.44829455
671037,0.23322886
671038,0.15529059
671039,0.16937746
671040,0.104730174
671041,9.852362e-05
671042,0.012054972
671043,0.0022986378
671044,0.011055846
671045,0.00038668388
671046,0.013091006
671047,0.03829486
671048,0.3718003
671049,0.19907978
671050,0.087416135
671051,0.57914996
671052,0.76384175
671053,0.018349048
671054,0.0049065673
671055,0.0005183709
671056,0.111518905
671057,0.22023429
671058,0.0009199722
671059,0.8025975
671060,7.392974e-05
671061,0.0049670837
671062,0.0003922461
671063,0.8747357
671064,0.003683152
671065,0.012406169
671066,0.89128107
